Case,Year,Easting,Northing,CWD_Status,Species,Sex
10079,2011,518885,5750345,Negative,Mule Deer,Male
10080,2011,530000,5620000,Negative,Mule Deer,Male
10081,2011,528544,5534719,Negative,White-tailed Deer,Male
10082,2011,542877,5771457,Negative,Mule Deer,Female
10083,2011,542877,5771457,Negative,Mule Deer,Female
10084,2011,560913,5880105,Negative,White-tailed Deer,Female
10085,2011,633005,5847833,Negative,White-tailed Deer,Female
10086,2011,515074,5795574,Negative,Mule Deer,Female
10087,2011,515717,5842835,Negative,Mule Deer,Female
10088,2011,531187,5633016,Negative,White-tailed Deer,Female
10089,2011,539445,5909016,Negative,Mule Deer,Female
10090,2011,378976,5683769,Negative,Mule Deer,Male
10091,2011,492487,5638269,Negative,White-tailed Deer,Female
10092,2011,633407,5848256,Negative,White-tailed Deer,Female
10093,2011,531187,5633016,Negative,White-tailed Deer,Male
10094,2011,478714,5695324,Negative,Mule Deer,Male
10095,2011,545671,5682542,Negative,Mule Deer,Female
10096,2011,493034,5684220,Negative,Mule Deer,Female
10097,2011,478276,5850843,Negative,White-tailed Deer,Male
10098,2011,551014,5889700,Negative,Mule Deer,Female
10099,2011,515074,5795574,Negative,Mule Deer,Female
10100,2011,562807,5627685,Negative,Mule Deer,Male
10101,2011,541925,5954433,Negative,White-tailed Deer,Male
10102,2011,500460,5671007,Negative,Mule Deer,Female
10103,2011,502326,5679480,Negative,Mule Deer,Male
10104,2011,520501,5753584,Negative,Mule Deer,Female
10105,2011,520506,5751967,Negative,Mule Deer,Female
10106,2011,541100,5905795,Negative,White-tailed Deer,Female
10107,2011,555402,5689099,Negative,Mule Deer,Male
10108,2011,516278,5803661,Negative,Mule Deer,Female
10109,2011,522303,5964018,Negative,White-tailed Deer,Male
10110,2011,487136,5649841,Negative,Mule Deer,Male
10111,2011,487474,5675876,Negative,Mule Deer,Male
10112,2011,489093,5674249,Negative,Mule Deer,Male
10113,2011,547007,5714920,Negative,Mule Deer,Male
10114,2011,536209,5907370,Negative,Mule Deer,Male
10115,2011,484766,5638727,Negative,Mule Deer,Female
10116,2011,473968,5829617,Negative,White-tailed Deer,Male
10117,2011,548365,6048786,Negative,White-tailed Deer,Female
10118,2011,519554,5800430,Negative,Mule Deer,Female
10119,2011,513980,5865852,Negative,White-tailed Deer,Male
10120,2011,442881,5698842,Negative,Mule Deer,Female
10121,2011,651795,6100965,Negative,White-tailed Deer,Female
10122,2011,651795,6100965,Negative,White-tailed Deer,Female
10123,2011,522699,5925328,Negative,White-tailed Deer,Female
10124,2011,521317,5927398,Negative,White-tailed Deer,Female
10125,2011,509721,5683966,Negative,Mule Deer,Male
10126,2011,544475,5815496,Negative,Mule Deer,Female
10127,2011,529737,5785934,Negative,White-tailed Deer,Male
10128,2011,558499,5938452,Negative,Mule Deer,Female
10129,2011,525943,6051432,Negative,White-tailed Deer,Female
10130,2011,535710,6051498,Negative,White-tailed Deer,Female
10131,2011,542705,5907429,Negative,Mule Deer,Female
10132,2011,280000,6022186,Negative,White-tailed Deer,Female
10133,2011,558705,5685890,Negative,Mule Deer,Male
10134,2011,557051,5687495,Negative,Mule Deer,Male
10135,2011,550539,5685818,Negative,Mule Deer,Female
10136,2011,500495,5897495,Negative,White-tailed Deer,Female
10137,2011,543948,5813553,Negative,Mule Deer,Male
10138,2011,561247,5621192,Negative,Mule Deer,Female
10139,2011,514108,5865376,Negative,Mule Deer,Female
10140,2011,469000,5844880,Negative,Mule Deer,Male
10141,2011,514177,5841098,Negative,White-tailed Deer,Female
10142,2011,528248,5883028,Negative,Mule Deer,Male
10143,2011,526467,5789152,Negative,Mule Deer,Male
10144,2011,280000,6022186,Negative,Mule Deer,Male
10145,2011,523945,5821911,Negative,Mule Deer,Female
10146,2011,452050,6104431,Negative,White-tailed Deer,Male
10147,2011,524841,5669448,Negative,Mule Deer,Male
10148,2011,534600,5905743,Negative,Mule Deer,Female
10149,2011,526494,5784292,Negative,Mule Deer,Female
10150,2011,526494,5784292,Negative,Mule Deer,Female
10151,2011,562393,5776523,Negative,Mule Deer,Female
10152,2011,515611,5633851,Negative,White-tailed Deer,Male
10153,2011,453566,6070996,Negative,White-tailed Deer,Male
10154,2011,495055,5808495,Negative,Mule Deer,Female
10155,2011,295179,5516938,Negative,Mule Deer,Male
10156,2011,515611,5633851,Negative,White-tailed Deer,Female
10157,2011,522285,5854089,Negative,Mule Deer,Female
10158,2011,519970,5538322,Negative,Mule Deer,Female
10159,2011,489581,5730897,Negative,Mule Deer,Male
10160,2011,558067,5859221,Negative,Mule Deer,Male
10161,2011,535761,5577250,Negative,Mule Deer,Male
10162,2011,514130,5857294,Negative,White-tailed Deer,Male
10163,2011,482199,5918803,Negative,Mule Deer,Male
10164,2011,482199,5918803,Negative,Mule Deer,Female
10165,2011,493969,5996326,Negative,White-tailed Deer,Female
10166,2011,475479,5806944,Negative,Mule Deer,Female
10167,2011,472476,5931767,Negative,Mule Deer,Female
10168,2011,468526,5855752,Negative,Mule Deer,Male
10169,2011,468526,5855752,Negative,White-tailed Deer,Male
10170,2011,459590,5758508,Negative,Mule Deer,Male
10171,2011,547710,5777976,Negative,Mule Deer,Male
10172,2011,435641,5723211,Negative,White-tailed Deer,Male
10173,2011,540809,5781128,Negative,Mule Deer,Male
10174,2011,529085,5799796,Negative,Mule Deer,Female
10175,2011,547161,5818440,Negative,Mule Deer,Female
10176,2011,515580,5805554,Negative,Mule Deer,Female
10177,2011,491335,5858897,Negative,Mule Deer,Female
10178,2011,489707,5858901,Negative,Mule Deer,Female
10179,2011,524866,5902440,Negative,Mule Deer,Male
10180,2011,499545,5812131,Negative,Mule Deer,Male
10181,2011,468400,5836276,Negative,Mule Deer,Female
10182,2011,475598,5831229,Negative,Mule Deer,Male
10183,2011,475598,5831229,Negative,Mule Deer,Female
10184,2011,464055,5807014,Negative,White-tailed Deer,Female
10185,2011,517874,5813384,Negative,Mule Deer,Female
10186,2011,517874,5813384,Negative,Mule Deer,Female
10187,2011,511842,5792326,Negative,Mule Deer,Female
10188,2011,508601,5789079,Negative,Mule Deer,Male
10189,2011,498849,5784211,Negative,White-tailed Deer,Male
10190,2011,508620,5777752,Negative,Mule Deer,Female
10191,2011,508620,5777752,Negative,Mule Deer,Female
10192,2011,508614,5780989,Negative,Mule Deer,Female
10193,2011,482818,5865800,Negative,White-tailed Deer,Male
10194,2011,545227,5839661,Negative,Mule Deer,Female
10195,2011,545227,5839661,Negative,Mule Deer,Female
10196,2011,481040,5912155,Negative,Mule Deer,Male
10197,2011,474063,5915601,Negative,Mule Deer,Male
10198,2011,493030,5988238,Negative,White-tailed Deer,Female
10199,2011,529333,5786333,Negative,Mule Deer,Male
10200,2011,536466,5875057,Negative,Mule Deer,Male
10201,2011,508471,5916647,Negative,White-tailed Deer,Female
10202,2011,508471,5916647,Negative,Mule Deer,Female
10203,2011,499871,5942944,Negative,Mule Deer,Female
10204,2011,502733,5989852,Negative,White-tailed Deer,Female
10205,2011,449865,5650221,Negative,Mule Deer,Male
10206,2011,449860,5946522,Negative,Mule Deer,Female
10207,2011,462528,5920533,Negative,Mule Deer,Female
10208,2011,540295,5842857,Negative,Mule Deer,Female
10209,2011,524861,5785903,Negative,White-tailed Deer,Male
10210,2011,525448,5871908,Negative,Mule Deer,Male
10211,2011,442112,6069493,Negative,White-tailed Deer,Male
10212,2011,529200,5826399,Negative,White-tailed Deer,Female
10213,2011,502743,5967202,Negative,Mule Deer,Female
10214,2011,475019,5756834,Negative,Mule Deer,Male
10215,2011,470840,5928544,Negative,Mule Deer,Male
10216,2011,529211,5824779,Negative,White-tailed Deer,Female
10217,2011,527974,5828415,Negative,White-tailed Deer,Female
10218,2011,500066,5762805,Negative,Mule Deer,Female
10219,2011,489104,5792322,Negative,Mule Deer,Female
10220,2011,482581,5891070,Negative,White-tailed Deer,Male
10221,2011,497150,5538288,Negative,Mule Deer,Female
10222,2011,560988,5520861,Negative,White-tailed Deer,Male
10223,2011,437243,5488489,Negative,White-tailed Deer,Female
10224,2011,564707,5605063,Negative,Mule Deer,Male
10225,2011,490140,5798798,Negative,Mule Deer,Male
10226,2011,490144,5800412,Negative,Mule Deer,Female
10227,2011,448499,5792578,Negative,Mule Deer,Female
10228,2011,450134,5794179,Negative,Mule Deer,Female
10229,2011,461726,5804292,Negative,Mule Deer,Female
10230,2011,547672,5897766,Negative,White-tailed Deer,Female
10231,2011,468405,5737463,Negative,Mule Deer,Female
10232,2011,468405,5737463,Negative,Mule Deer,Female
10233,2011,541297,5645264,Negative,Mule Deer,Male
10234,2011,425550,5661852,Negative,Mule Deer,Female
10235,2011,495371,5433032,Negative,Mule Deer,Male
10236,2011,459590,5758508,Negative,Mule Deer,Male
10237,2011,459590,5758508,Negative,Mule Deer,Female
10238,2011,459590,5758508,Negative,Mule Deer,Female
10239,2011,459590,5758508,Negative,Mule Deer,Male
10240,2011,518022,5768476,Negative,Mule Deer,Female
10241,2011,460326,5625873,Negative,Mule Deer,Female
10242,2011,411673,5636166,Negative,Mule Deer,Female
10243,2011,486345,5742247,Negative,Mule Deer,Female
10244,2011,486345,5742247,Negative,Mule Deer,Female
10245,2011,534183,5569149,Negative,White-tailed Deer,Male
10246,2011,506468,5813352,Negative,Mule Deer,Male
10247,2011,506468,5813352,Negative,Mule Deer,Female
10248,2011,506468,5813352,Negative,Mule Deer,Female
10249,2011,532817,5712794,Negative,Mule Deer,Male
10250,2011,527898,5875346,Negative,Mule Deer,Female
10251,2011,527898,5875346,Negative,White-tailed Deer,Female
10252,2011,508113,5797161,Negative,Mule Deer,Female
10253,2011,508113,5797161,Negative,Mule Deer,Female
10254,2011,508113,5797161,Negative,Mule Deer,Female
10255,2011,459075,5797341,Negative,White-tailed Deer,Male
10256,2011,423155,5800995,Negative,Mule Deer,Female
10257,2011,475529,5816648,Negative,Mule Deer,Female
10258,2011,496678,5803656,Negative,Mule Deer,Female
10259,2011,469681,5867249,Negative,White-tailed Deer,Female
10260,2011,469660,5867182,Negative,White-tailed Deer,Female
10261,2011,501174,5812945,Negative,Mule Deer,Female
10262,2011,501174,5812945,Negative,White-tailed Deer,Female
10263,2011,528041,5557805,Negative,Mule Deer,Male
10264,2011,489943,5876731,Negative,White-tailed Deer,Female
10265,2011,543963,5690620,Negative,Mule Deer,Female
10266,2011,543963,5690620,Negative,Mule Deer,Female
10267,2011,456322,5642063,Negative,Mule Deer,Female
10268,2011,449865,5650221,Negative,Mule Deer,Female
10269,2011,456322,5642063,Negative,Mule Deer,Male
10270,2011,457959,5642050,Negative,Mule Deer,Male
10271,2011,479231,5539951,Negative,Mule Deer,Female
10272,2011,453295,5733145,Negative,Mule Deer,Male
10273,2011,497215,5861299,Negative,Mule Deer,Female
10274,2011,562135,5677841,Negative,Mule Deer,Female
10275,2011,511869,5780990,Negative,Mule Deer,Female
10276,2011,476591,5745519,Negative,Mule Deer,Male
10277,2011,472843,5789152,Negative,Mule Deer,Female
10278,2011,508620,5777752,Negative,Mule Deer,Female
10279,2011,508614,5780989,Negative,Mule Deer,Female
10280,2011,508614,5780989,Negative,Mule Deer,Female
10281,2011,494603,5868605,Negative,White-tailed Deer,Female
10282,2011,537833,5907381,Negative,Mule Deer,Female
10283,2011,476643,5952721,Negative,White-tailed Deer,Female
10284,2011,476643,5952721,Negative,White-tailed Deer,Female
10285,2011,564284,5639044,Negative,White-tailed Deer,Male
10286,2011,441945,5631138,Negative,Mule Deer,Male
10287,2011,516041,5452474,Negative,White-tailed Deer,Female
10288,2011,538717,5478463,Negative,Mule Deer,Male
10289,2011,569321,5626141,Negative,Mule Deer,Female
10290,2011,480400,5813391,Negative,Mule Deer,Female
10291,2011,483982,5441129,Negative,Mule Deer,Male
10292,2011,502081,5641880,Negative,White-tailed Deer,Male
10293,2011,549696,5638898,Negative,White-tailed Deer,Female
10294,2011,451058,5634420,Negative,White-tailed Deer,Male
10295,2011,489633,5638688,Negative,Mule Deer,Female
10296,2011,549696,5638898,Negative,Mule Deer,Male
10297,2011,504253,5632231,Negative,White-tailed Deer,Male
10298,2011,504253,5632231,Negative,White-tailed Deer,Female
10299,2011,491251,5628962,Negative,Mule Deer,Female
10300,2011,491251,5628962,Negative,Mule Deer,Female
10301,2011,498296,5713086,Negative,Mule Deer,Female
10302,2011,556418,5616305,Negative,Mule Deer,Female
10303,2011,570149,5564646,Negative,White-tailed Deer,Male
10304,2011,497754,5637065,Negative,Mule Deer,Male
10305,2011,494515,5635444,Negative,Mule Deer,Male
10306,2011,570105,5567880,Negative,White-tailed Deer,Male
10307,2011,544691,5560998,Negative,White-tailed Deer,Female
10308,2011,529671,5549701,Negative,White-tailed Deer,Male
10309,2011,544691,5560998,Negative,White-tailed Deer,Female
10310,2011,473438,5860578,Negative,Mule Deer,Female
10311,2011,448223,5878357,Negative,Mule Deer,Male
10312,2011,529262,5816679,Negative,White-tailed Deer,Female
10313,2011,529211,5824779,Negative,White-tailed Deer,Female
10314,2011,530924,5811835,Negative,White-tailed Deer,Female
10315,2011,550408,5933513,Negative,White-tailed Deer,Female
10316,2011,508055,5917048,Negative,Mule Deer,Male
10317,2011,498838,5677489,Negative,Mule Deer,Male
10318,2011,490140,5798798,Negative,Mule Deer,Female
10319,2011,470905,5941482,Negative,Mule Deer,Male
10320,2011,557503,5776463,Negative,Mule Deer,Male
10321,2011,540614,5935036,Negative,White-tailed Deer,Female
10322,2011,523686,5515697,Negative,White-tailed Deer,Male
10323,2011,470840,5928544,Negative,Mule Deer,Male
10324,2011,563278,5831579,Negative,Mule Deer,Male
10325,2011,553739,5692336,Negative,Mule Deer,Female
10326,2011,459117,5802189,Negative,Mule Deer,Female
10327,2011,550640,5518277,Negative,White-tailed Deer,Male
10328,2011,557707,5524054,Negative,White-tailed Deer,Male
10329,2011,546658,5489908,Negative,White-tailed Deer,Female
10330,2011,546658,5489908,Negative,White-tailed Deer,Male
10331,2011,430478,5665021,Negative,Mule Deer,Female
10332,2011,528527,5649095,Negative,White-tailed Deer,Male
10333,2011,559815,5605016,Negative,White-tailed Deer,Male
10334,2011,528527,5649095,Negative,Mule Deer,Male
10335,2011,452151,5792136,Negative,Mule Deer,Male
10336,2011,450102,5790939,Negative,Mule Deer,Male
10337,2011,451743,5792542,Negative,Mule Deer,Male
10338,2011,504204,5505937,Negative,White-tailed Deer,Male
10339,2011,448499,5792578,Negative,Mule Deer,Male
10340,2011,460341,5748850,Negative,Mule Deer,Male
10341,2011,460341,5748850,Negative,Mule Deer,Male
10342,2011,537885,5784375,Negative,Mule Deer,Female
10343,2011,566724,5817049,Negative,Mule Deer,Female
10344,2011,500476,5776127,Negative,Mule Deer,Male
10345,2011,509744,5803640,Negative,Mule Deer,Female
10346,2011,509744,5803640,Negative,Mule Deer,Female
10347,2011,558455,5616735,Negative,Mule Deer,Male
10348,2011,466798,5617726,Negative,Mule Deer,Male
10349,2011,477413,5944684,Negative,Mule Deer,Male
10350,2011,491777,5798791,Negative,Mule Deer,Female
10351,2011,491777,5798791,Negative,Mule Deer,Female
10352,2011,468957,5806985,Negative,Mule Deer,Female
10353,2011,445610,6088879,Negative,White-tailed Deer,Male
10354,2011,455598,5867169,Negative,White-tailed Deer,Male
10355,2011,561025,5715887,Negative,Mule Deer,Female
10356,2011,561025,5715887,Negative,Mule Deer,Female
10357,2011,530914,5813453,Negative,Mule Deer,Female
10358,2011,496678,5803656,Negative,Mule Deer,Female
10359,2011,492288,5758351,Negative,Mule Deer,Female
10360,2011,492208,5811330,Negative,Mule Deer,Female
10361,2011,501174,5812945,Negative,Mule Deer,Female
10362,2011,516223,5692077,Negative,Mule Deer,Male
10363,2011,500460,5677492,Negative,Mule Deer,Male
10364,2011,467324,5806995,Negative,White-tailed Deer,Female
10365,2011,468957,5806985,Negative,White-tailed Deer,Male
10366,2011,475590,5829611,Negative,Mule Deer,Male
10367,2011,519943,5795592,Negative,Mule Deer,Male
10368,2011,519943,5795592,Negative,Mule Deer,Female
10369,2011,519943,5795592,Negative,Mule Deer,Female
10370,2011,519943,5795592,Negative,Mule Deer,Male
10371,2011,533696,5852535,Negative,Mule Deer,Female
10372,2011,529262,5816679,Negative,Mule Deer,Female
10373,2011,530944,5808593,Negative,Mule Deer,Female
10374,2011,483662,5814995,Negative,Mule Deer,Female
10375,2011,555371,5692352,Negative,Mule Deer,Female
10376,2011,517253,5751959,Negative,Mule Deer,Female
10377,2011,493074,5798145,Negative,Mule Deer,Female
10378,2011,493074,5798145,Negative,Mule Deer,Female
10379,2011,508111,5803636,Negative,White-tailed Deer,Female
10380,2011,563489,5815388,Negative,White-tailed Deer,Female
10381,2011,531353,5787566,Negative,Mule Deer,Female
10382,2011,478156,5730935,Negative,Mule Deer,Male
10383,2011,523201,5908907,Negative,Mule Deer,Female
10384,2011,541733,5865552,Negative,Mule Deer,Female
10385,2011,501720,5899517,Negative,Mule Deer,Male
10386,2011,542678,5816130,Negative,Mule Deer,Male
10387,2011,473389,5755243,Negative,Mule Deer,Male
10388,2011,453732,5842915,Negative,Mule Deer,Male
10389,2011,479888,5635470,Negative,White-tailed Deer,Male
10390,2011,535105,5635544,Negative,Mule Deer,Female
10391,2011,452266,5634007,Negative,Mule Deer,Female
10392,2011,515611,5633851,Negative,White-tailed Deer,Male
10393,2011,564686,5606680,Negative,White-tailed Deer,Male
10394,2011,526542,5525395,Negative,Mule Deer,Female
10395,2011,486344,5614413,Negative,Mule Deer,Male
10396,2011,481461,5612806,Negative,Mule Deer,Female
10397,2011,486346,5616032,Negative,Mule Deer,Female
10398,2011,522135,5632247,Negative,Mule Deer,Male
10399,2011,542105,5598342,Negative,Mule Deer,Female
10400,2011,498296,5713086,Negative,Mule Deer,Female
10401,2011,535834,5542050,Negative,White-tailed Deer,Male
10402,2011,547613,5544974,Negative,White-tailed Deer,Male
10403,2011,471764,5852502,Negative,Mule Deer,Female
10404,2011,534170,5813473,Negative,Mule Deer,Female
10405,2011,457271,5872020,Negative,Mule Deer,Male
10406,2011,516248,5913804,Negative,White-tailed Deer,Male
10407,2011,516248,5913804,Negative,White-tailed Deer,Female
10408,2011,498243,5913773,Negative,White-tailed Deer,Female
10409,2011,502733,5989852,Negative,White-tailed Deer,Female
10410,2011,503179,5687189,Negative,Mule Deer,Male
10411,2011,498322,5823065,Negative,Mule Deer,Male
10412,2011,451075,5946109,Negative,White-tailed Deer,Male
10413,2011,534723,5771392,Negative,Mule Deer,Female
10414,2011,550103,5842946,Negative,White-tailed Deer,Male
10415,2011,557282,5823815,Negative,White-tailed Deer,Female
10416,2011,536231,5787602,Negative,Mule Deer,Male
10417,2011,490144,5800412,Negative,Mule Deer,Female
10418,2011,563102,5603427,Negative,White-tailed Deer,Male
10419,2011,563102,5603427,Negative,Mule Deer,Female
10420,2011,506896,5560955,Negative,White-tailed Deer,Male
10421,2011,524895,5528616,Negative,White-tailed Deer,Male
10422,2011,483966,5436279,Negative,White-tailed Deer,Female
10423,2011,540690,5813524,Negative,White-tailed Deer,Female
10424,2011,540690,5813524,Negative,Mule Deer,Female
10425,2011,540690,5813524,Negative,Mule Deer,Female
10426,2011,430478,5665021,Negative,Mule Deer,Female
10427,2011,528527,5649095,Negative,Mule Deer,Male
10428,2011,567635,5630978,Negative,Mule Deer,Female
10429,2011,474948,5619297,Negative,Mule Deer,Female
10430,2011,474948,5619297,Negative,Mule Deer,Female
10431,2011,541098,5789260,Negative,Mule Deer,Female
10432,2011,506420,5706624,Negative,Mule Deer,Female
10433,2011,485454,5791128,Negative,Mule Deer,Female
10434,2011,453793,5622667,Negative,White-tailed Deer,Male
10435,2011,485291,5814988,Negative,Mule Deer,Female
10436,2011,540809,5781128,Negative,Mule Deer,Female
10437,2011,540809,5781128,Negative,Mule Deer,Female
10438,2011,540809,5781128,Negative,Mule Deer,Female
10439,2011,540809,5781128,Negative,Mule Deer,Female
10440,2011,490900,5443134,Negative,Mule Deer,Male
10441,2011,486258,5788697,Negative,White-tailed Deer,Female
10442,2011,600981,5914538,Negative,White-tailed Deer,Male
10443,2011,600981,5914538,Negative,White-tailed Deer,Female
10444,2011,503208,5800405,Negative,Mule Deer,Female
10445,2011,455502,5632362,Negative,Mule Deer,Male
10446,2011,466798,5617726,Negative,Mule Deer,Male
10447,2011,466798,5617726,Negative,Mule Deer,Male
10448,2011,457480,5690606,Negative,Mule Deer,Male
10449,2011,561816,5698891,Negative,Mule Deer,Male
10450,2011,486891,5705018,Negative,Mule Deer,Male
10451,2011,453097,5646948,Negative,Mule Deer,Male
10452,2011,451464,5646966,Negative,Mule Deer,Male
10453,2011,486345,5742247,Negative,Mule Deer,Female
10454,2011,459865,5792479,Negative,Mule Deer,Male
10455,2011,528895,5837914,Negative,Mule Deer,Male
10456,2011,474963,5841155,Negative,Mule Deer,Female
10457,2011,458674,5797748,Negative,Mule Deer,Male
10458,2011,486826,5845554,Negative,Mule Deer,Female
10459,2011,486826,5845554,Negative,Mule Deer,Male
10460,2011,445610,6088879,Negative,White-tailed Deer,Female
10461,2011,445610,6088879,Negative,White-tailed Deer,Female
10462,2011,476081,5894313,Negative,White-tailed Deer,Male
10463,2011,446784,5784510,Negative,Mule Deer,Female
10464,2011,461726,5804292,Negative,Mule Deer,Female
10465,2011,514662,5797185,Negative,Mule Deer,Male
10466,2011,445157,5784528,Negative,Mule Deer,Male
10467,2011,446784,5784510,Negative,Mule Deer,Male
10468,2011,558632,5692378,Negative,Mule Deer,Male
10469,2011,550836,5671255,Negative,White-tailed Deer,Female
10470,2011,532939,5674341,Negative,White-tailed Deer,Male
10471,2011,539058,5692200,Negative,Mule Deer,Female
10472,2011,489615,5748712,Negative,Mule Deer,Female
10473,2011,489615,5748712,Negative,Mule Deer,Female
10474,2011,449279,5685823,Negative,Mule Deer,Female
10475,2011,497843,5858895,Negative,Mule Deer,Male
10476,2011,510911,5841088,Negative,Mule Deer,Female
10477,2011,545594,5811947,Negative,Mule Deer,Female
10478,2011,545656,5684159,Negative,Mule Deer,Male
10479,2011,537774,5679234,Negative,Mule Deer,Male
10480,2011,532556,5688917,Negative,Mule Deer,Female
10481,2011,527661,5688887,Negative,White-tailed Deer,Female
10482,2011,535881,5680844,Negative,Mule Deer,Female
10483,2011,543979,5689003,Negative,Mule Deer,Female
10484,2011,522123,5753590,Negative,Mule Deer,Male
10485,2011,522772,5811788,Negative,Mule Deer,Female
10486,2011,521624,5782648,Negative,Mule Deer,Male
10487,2011,521624,5782648,Negative,White-tailed Deer,Female
10488,2011,493074,5798145,Negative,Mule Deer,Female
10489,2011,521624,5782648,Negative,Mule Deer,Female
10490,2011,521624,5782648,Negative,Mule Deer,Female
10491,2011,472843,5789152,Negative,Mule Deer,Male
10492,2011,523705,5774162,Negative,Mule Deer,Female
10493,2011,517253,5751959,Negative,Mule Deer,Female
10494,2011,531458,5771366,Negative,Mule Deer,Male
10495,2011,518970,5724448,Negative,Mule Deer,Male
10496,2011,493074,5798145,Negative,Mule Deer,Female
10497,2011,454752,5878298,Negative,Mule Deer,Male
10498,2011,513770,5869400,Negative,Mule Deer,Female
10499,2011,513780,5868710,Negative,Mule Deer,Female
10500,2011,518415,5771305,Negative,Mule Deer,Male
10501,2011,477337,5794393,Negative,White-tailed Deer,Male
10502,2011,475814,5949543,Negative,White-tailed Deer,Male
10503,2011,547539,5676081,Negative,White-tailed Deer,Male
10504,2011,537870,5666285,Negative,Mule Deer,Female
